key,date,value
exports,2021-11-01,40119.0
exports,2021-12-01,40560.0
exports,2022-01-01,44678.0
exports,2022-02-01,45173.0
exports,2022-03-01,45163.0
exports,2022-04-01,48753.0
exports,2022-05-01,51277.0
exports,2022-06-01,54977.0
exports,2022-07-01,49081.0
exports,2022-08-01,50813.0
exports,2022-09-01,53852.0
exports,2022-10-01,52539.0
exports,2022-11-01,50108.0
exports,2022-12-01,48980.0
exports,2023-01-01,49558.0
exports,2023-02-01,48610.0
exports,2023-03-01,50159.0
exports,2023-04-01,45976.0
exports,2023-05-01,47104.0
exports,2023-06-01,44831.0
exports,2023-07-01,44347.0
exports,2023-08-01,46790.0
exports,2023-09-01,45296.0
exports,2023-10-01,46183.0
exports,2023-11-01,45741.0
exports,2023-12-01,44723.0
exports,2024-01-01,45423.0
exports,2024-02-01,45650.0
exports,2024-03-01,43795.0
exports,2024-04-01,42560.0
exports,2024-05-01,43098.0
exports,2024-06-01,42824.0
exports,2024-07-01,42700.0
exports,2024-08-01,42785.0
exports,2024-09-01,40356.0
exports,2024-10-01,41278.0
exports,2024-11-01,42750.0
exports,2024-12-01,42666.0
exports,2025-01-01,43633.0
exports,2025-02-01,42015.0
exports,2025-03-01,45101.0
exports,2025-04-01,43013.0
exports,2025-05-01,41859.0
exports,2025-06-01,43929.0
exports,2025-07-01,45135.0
exports,2025-08-01,41214.0
exports,2025-09-01,43919.0
exports,2025-10-01,45922.0
exports,2025-11-01,44130.0
exports,2025-12-01,44150.0
exports,2026-01-01,43579.0
exports,2026-02-01,45250.0
exports,2026-03-01,43806.0
exports,2026-04-01,47064.0
exports,2026-05-01,43500.0
exports,2026-06-01,47696.0
imports,1971-07-01,-340.0
imports,1971-08-01,-346.0
imports,1971-09-01,-322.0
imports,1971-10-01,-341.0
imports,1971-11-01,-309.0
imports,1971-12-01,-334.0
imports,1972-01-01,-314.0
imports,1972-02-01,-309.0
imports,1972-03-01,-311.0
imports,1972-04-01,-313.0
imports,1972-05-01,-267.0
imports,1972-06-01,-297.0
imports,1972-07-01,-288.0
imports,1972-08-01,-296.0
imports,1972-09-01,-281.0
imports,1972-10-01,-303.0
imports,1972-11-01,-322.0
imports,1972-12-01,-303.0
imports,1973-01-01,-323.0
imports,1973-02-01,-336.0
imports,1973-03-01,-335.0
imports,1973-04-01,-317.0
imports,1973-05-01,-354.0
imports,1973-06-01,-380.0
imports,1973-07-01,-398.0
imports,1973-08-01,-372.0
imports,1973-09-01,-423.0
imports,1973-10-01,-401.0
imports,1973-11-01,-440.0
imports,1973-12-01,-478.0
imports,1974-01-01,-441.0
imports,1974-02-01,-518.0
imports,1974-03-01,-550.0
imports,1974-04-01,-562.0
imports,1974-05-01,-633.0
imports,1974-06-01,-608.0
imports,1974-07-01,-642.0
imports,1974-08-01,-690.0
imports,1974-09-01,-727.0
imports,1974-10-01,-708.0
imports,1974-11-01,-688.0
imports,1974-12-01,-665.0
imports,1975-01-01,-654.0
imports,1975-02-01,-633.0
imports,1975-03-01,-542.0
imports,1975-04-01,-609.0
imports,1975-05-01,-607.0
imports,1975-06-01,-563.0
imports,1975-07-01,-591.0
imports,1975-08-01,-588.0
imports,1975-09-01,-616.0
imports,1975-10-01,-623.0
imports,1975-11-01,-628.0
imports,1975-12-01,-665.0
imports,1976-01-01,-673.0
imports,1976-02-01,-689.0
imports,1976-03-01,-696.0
imports,1976-04-01,-677.0
imports,1976-05-01,-731.0
imports,1976-06-01,-780.0
imports,1976-07-01,-784.0
imports,1976-08-01,-804.0
imports,1976-09-01,-756.0
imports,1976-10-01,-736.0
imports,1976-11-01,-838.0
imports,1976-12-01,-855.0
imports,1977-01-01,-872.0
imports,1977-02-01,-1043.0
imports,1977-03-01,-929.0
imports,1977-04-01,-961.0
imports,1977-05-01,-919.0
imports,1977-06-01,-958.0
imports,1977-07-01,-926.0
imports,1977-08-01,-939.0
imports,1977-09-01,-911.0
imports,1977-10-01,-913.0
imports,1977-11-01,-875.0
imports,1977-12-01,-869.0
imports,1978-01-01,-945.0
imports,1978-02-01,-916.0
imports,1978-03-01,-986.0
imports,1978-04-01,-996.0
imports,1978-05-01,-946.0
imports,1978-06-01,-1003.0
imports,1978-07-01,-1061.0
imports,1978-08-01,-1055.0
imports,1978-09-01,-1050.0
imports,1978-10-01,-1106.0
imports,1978-11-01,-1161.0
imports,1978-12-01,-1151.0
imports,1979-01-01,-1100.0
imports,1979-02-01,-1083.0
imports,1979-03-01,-1113.0
imports,1979-04-01,-1166.0
imports,1979-05-01,-1211.0
imports,1979-06-01,-1270.0
imports,1979-07-01,-1182.0
imports,1979-08-01,-1268.0
imports,1979-09-01,-1178.0
imports,1979-10-01,-1273.0
imports,1979-11-01,-1355.0
imports,1979-12-01,-1347.0
imports,1980-01-01,-1532.0
imports,1980-02-01,-1338.0
imports,1980-03-01,-1364.0
imports,1980-04-01,-1255.0
imports,1980-05-01,-1459.0
imports,1980-06-01,-1455.0
imports,1980-07-01,-1598.0
imports,1980-08-01,-1540.0
imports,1980-09-01,-1608.0
imports,1980-10-01,-1661.0
imports,1980-11-01,-1493.0
imports,1980-12-01,-1616.0
imports,1981-01-01,-1415.0
imports,1981-02-01,-1651.0
imports,1981-03-01,-1766.0
imports,1981-04-01,-1733.0
imports,1981-05-01,-1561.0
imports,1981-06-01,-1805.0
imports,1981-07-01,-1817.0
imports,1981-08-01,-1721.0
imports,1981-09-01,-1674.0
imports,1981-10-01,-1963.0
imports,1981-11-01,-1798.0
imports,1981-12-01,-1680.0
imports,1982-01-01,-1921.0
imports,1982-02-01,-2032.0
imports,1982-03-01,-2123.0
imports,1982-04-01,-2088.0
imports,1982-05-01,-1962.0
imports,1982-06-01,-1928.0
imports,1982-07-01,-2004.0
imports,1982-08-01,-1901.0
imports,1982-09-01,-1770.0
imports,1982-10-01,-2007.0
imports,1982-11-01,-1806.0
imports,1982-12-01,-1821.0
imports,1983-01-01,-1671.0
imports,1983-02-01,-1728.0
imports,1983-03-01,-1843.0
imports,1983-04-01,-1820.0
imports,1983-05-01,-1736.0
imports,1983-06-01,-1868.0
imports,1983-07-01,-1871.0
imports,1983-08-01,-1847.0
imports,1983-09-01,-1807.0
imports,1983-10-01,-1903.0
imports,1983-11-01,-1820.0
imports,1983-12-01,-1921.0
imports,1984-01-01,-1972.0
imports,1984-02-01,-2006.0
imports,1984-03-01,-2183.0
imports,1984-04-01,-1818.0
imports,1984-05-01,-2266.0
imports,1984-06-01,-2290.0
imports,1984-07-01,-2580.0
imports,1984-08-01,-2363.0
imports,1984-09-01,-2581.0
imports,1984-10-01,-2327.0
imports,1984-11-01,-2458.0
imports,1984-12-01,-2366.0
imports,1985-01-01,-2466.0
imports,1985-02-01,-2450.0
imports,1985-03-01,-2402.0
imports,1985-04-01,-2715.0
imports,1985-05-01,-2862.0
imports,1985-06-01,-2944.0
imports,1985-07-01,-3031.0
imports,1985-08-01,-2997.0
imports,1985-09-01,-2981.0
imports,1985-10-01,-2979.0
imports,1985-11-01,-3017.0
imports,1985-12-01,-3271.0
imports,1986-01-01,-3140.0
imports,1986-02-01,-2871.0
imports,1986-03-01,-3130.0
imports,1986-04-01,-3083.0
imports,1986-05-01,-2797.0
imports,1986-06-01,-2786.0
imports,1986-07-01,-2872.0
imports,1986-08-01,-3002.0
imports,1986-09-01,-3341.0
imports,1986-10-01,-3341.0
imports,1986-11-01,-3007.0
imports,1986-12-01,-3139.0
imports,1987-01-01,-3012.0
imports,1987-02-01,-3113.0
imports,1987-03-01,-2973.0
imports,1987-04-01,-3035.0
imports,1987-05-01,-3127.0
imports,1987-06-01,-3283.0
imports,1987-07-01,-3174.0
imports,1987-08-01,-3057.0
imports,1987-09-01,-3144.0
imports,1987-10-01,-3264.0
imports,1987-11-01,-3439.0
imports,1987-12-01,-3576.0
imports,1988-01-01,-3171.0
imports,1988-02-01,-3681.0
imports,1988-03-01,-3604.0
imports,1988-04-01,-3413.0
imports,1988-05-01,-3603.0
imports,1988-06-01,-3379.0
imports,1988-07-01,-3622.0
imports,1988-08-01,-3578.0
imports,1988-09-01,-3456.0
imports,1988-10-01,-3973.0
imports,1988-11-01,-3845.0
imports,1988-12-01,-4029.0
imports,1989-01-01,-3995.0
imports,1989-02-01,-3952.0
imports,1989-03-01,-3908.0
imports,1989-04-01,-4284.0
imports,1989-05-01,-4426.0
imports,1989-06-01,-4310.0
imports,1989-07-01,-4232.0
imports,1989-08-01,-4841.0
imports,1989-09-01,-4468.0
imports,1989-10-01,-4443.0
imports,1989-11-01,-4264.0
imports,1989-12-01,-4152.0
imports,1990-01-01,-4627.0
imports,1990-02-01,-4080.0
imports,1990-03-01,-4255.0
imports,1990-04-01,-4148.0
imports,1990-05-01,-3960.0
imports,1990-06-01,-3886.0
imports,1990-07-01,-4135.0
imports,1990-08-01,-4306.0
imports,1990-09-01,-4030.0
imports,1990-10-01,-4083.0
imports,1990-11-01,-4233.0
imports,1990-12-01,-4398.0
imports,1991-01-01,-4294.0
imports,1991-02-01,-4277.0
imports,1991-03-01,-3896.0
imports,1991-04-01,-4123.0
imports,1991-05-01,-3900.0
imports,1991-06-01,-4014.0
imports,1991-07-01,-4150.0
imports,1991-08-01,-3885.0
imports,1991-09-01,-4231.0
imports,1991-10-01,-4211.0
imports,1991-11-01,-4533.0
imports,1991-12-01,-4130.0
imports,1992-01-01,-4198.0
imports,1992-02-01,-4286.0
imports,1992-03-01,-4272.0
imports,1992-04-01,-4334.0
imports,1992-05-01,-4431.0
imports,1992-06-01,-4653.0
imports,1992-07-01,-4769.0
imports,1992-08-01,-4564.0
imports,1992-09-01,-5053.0
imports,1992-10-01,-5045.0
imports,1992-11-01,-5197.0
imports,1992-12-01,-4973.0
imports,1993-01-01,-4734.0
imports,1993-02-01,-4836.0
imports,1993-03-01,-5243.0
imports,1993-04-01,-5094.0
imports,1993-05-01,-5130.0
imports,1993-06-01,-5197.0
imports,1993-07-01,-5213.0
imports,1993-08-01,-5393.0
imports,1993-09-01,-5542.0
imports,1993-10-01,-5435.0
imports,1993-11-01,-5301.0
imports,1993-12-01,-5548.0
imports,1994-01-01,-5287.0
imports,1994-02-01,-5061.0
imports,1994-03-01,-5530.0
imports,1994-04-01,-5382.0
imports,1994-05-01,-5648.0
imports,1994-06-01,-5483.0
imports,1994-07-01,-5817.0
imports,1994-08-01,-6235.0
imports,1994-09-01,-5953.0
imports,1994-10-01,-6071.0
imports,1994-11-01,-6223.0
imports,1994-12-01,-6403.0
imports,1995-01-01,-6157.0
imports,1995-02-01,-6169.0
imports,1995-03-01,-6557.0
imports,1995-04-01,-6412.0
imports,1995-05-01,-6734.0
imports,1995-06-01,-6527.0
imports,1995-07-01,-6943.0
imports,1995-08-01,-6526.0
imports,1995-09-01,-6179.0
imports,1995-10-01,-6454.0
imports,1995-11-01,-6457.0
imports,1995-12-01,-6609.0
imports,1996-01-01,-6634.0
imports,1996-02-01,-6680.0
imports,1996-03-01,-6324.0
imports,1996-04-01,-6509.0
imports,1996-05-01,-6576.0
imports,1996-06-01,-6200.0
imports,1996-07-01,-6244.0
imports,1996-08-01,-6428.0
imports,1996-09-01,-6379.0
imports,1996-10-01,-6518.0
imports,1996-11-01,-6542.0
imports,1996-12-01,-6562.0
imports,1997-01-01,-6705.0
imports,1997-02-01,-6851.0
imports,1997-03-01,-6458.0
imports,1997-04-01,-6847.0
imports,1997-05-01,-6646.0
imports,1997-06-01,-7201.0
imports,1997-07-01,-7205.0
imports,1997-08-01,-7285.0
imports,1997-09-01,-7222.0
imports,1997-10-01,-7261.0
imports,1997-11-01,-7377.0
imports,1997-12-01,-7826.0
imports,1998-01-01,-7870.0
imports,1998-02-01,-7645.0
imports,1998-03-01,-8140.0
imports,1998-04-01,-7891.0
imports,1998-05-01,-8025.0
imports,1998-06-01,-8427.0
imports,1998-07-01,-8439.0
imports,1998-08-01,-8188.0
imports,1998-09-01,-8327.0
imports,1998-10-01,-8356.0
imports,1998-11-01,-8012.0
imports,1998-12-01,-7897.0
imports,1999-01-01,-8077.0
imports,1999-02-01,-8118.0
imports,1999-03-01,-8372.0
imports,1999-04-01,-8175.0
imports,1999-05-01,-8092.0
imports,1999-06-01,-8033.0
imports,1999-07-01,-8171.0
imports,1999-08-01,-8475.0
imports,1999-09-01,-9139.0
imports,1999-10-01,-8947.0
imports,1999-11-01,-9081.0
imports,1999-12-01,-8899.0
imports,2000-01-01,-9140.0
imports,2000-02-01,-9271.0
imports,2000-03-01,-9356.0
imports,2000-04-01,-8916.0
imports,2000-05-01,-10309.0
imports,2000-06-01,-10552.0
imports,2000-07-01,-10070.0
imports,2000-08-01,-10162.0
imports,2000-09-01,-10086.0
imports,2000-10-01,-10491.0
imports,2000-11-01,-10544.0
imports,2000-12-01,-10009.0
imports,2001-01-01,-9770.0
imports,2001-02-01,-9529.0
imports,2001-03-01,-10046.0
imports,2001-04-01,-10263.0
imports,2001-05-01,-10060.0
imports,2001-06-01,-10027.0
imports,2001-07-01,-9723.0
imports,2001-08-01,-9988.0
imports,2001-09-01,-9986.0
imports,2001-10-01,-10515.0
imports,2001-11-01,-10019.0
imports,2001-12-01,-9829.0
imports,2002-01-01,-10355.0
imports,2002-02-01,-10541.0
imports,2002-03-01,-10178.0
imports,2002-04-01,-10196.0
imports,2002-05-01,-10635.0
imports,2002-06-01,-10506.0
imports,2002-07-01,-10691.0
imports,2002-08-01,-10839.0
imports,2002-09-01,-10762.0
imports,2002-10-01,-11493.0
imports,2002-11-01,-11003.0
imports,2002-12-01,-12436.0
imports,2003-01-01,-11513.0
imports,2003-02-01,-11484.0
imports,2003-03-01,-11228.0
imports,2003-04-01,-11289.0
imports,2003-05-01,-10836.0
imports,2003-06-01,-11117.0
imports,2003-07-01,-10721.0
imports,2003-08-01,-10686.0
imports,2003-09-01,-11005.0
imports,2003-10-01,-10962.0
imports,2003-11-01,-10384.0
imports,2003-12-01,-11013.0
imports,2004-01-01,-10948.0
imports,2004-02-01,-10625.0
imports,2004-03-01,-11185.0
imports,2004-04-01,-11274.0
imports,2004-05-01,-11742.0
imports,2004-06-01,-12649.0
imports,2004-07-01,-12481.0
imports,2004-08-01,-12046.0
imports,2004-09-01,-12487.0
imports,2004-10-01,-12506.0
imports,2004-11-01,-12652.0
imports,2004-12-01,-12550.0
imports,2005-01-01,-12482.0
imports,2005-02-01,-12546.0
imports,2005-03-01,-12705.0
imports,2005-04-01,-12894.0
imports,2005-05-01,-13237.0
imports,2005-06-01,-13174.0
imports,2005-07-01,-13274.0
imports,2005-08-01,-13335.0
imports,2005-09-01,-13347.0
imports,2005-10-01,-13536.0
imports,2005-11-01,-14368.0
imports,2005-12-01,-14081.0
imports,2006-01-01,-14550.0
imports,2006-02-01,-14240.0
imports,2006-03-01,-14426.0
imports,2006-04-01,-15170.0
imports,2006-05-01,-15914.0
imports,2006-06-01,-15566.0
imports,2006-07-01,-15086.0
imports,2006-08-01,-14856.0
imports,2006-09-01,-15262.0
imports,2006-10-01,-15973.0
imports,2006-11-01,-14925.0
imports,2006-12-01,-15610.0
imports,2007-01-01,-15786.0
imports,2007-02-01,-15922.0
imports,2007-03-01,-15848.0
imports,2007-04-01,-15927.0
imports,2007-05-01,-16035.0
imports,2007-06-01,-16187.0
imports,2007-07-01,-15828.0
imports,2007-08-01,-16605.0
imports,2007-09-01,-16348.0
imports,2007-10-01,-16432.0
imports,2007-11-01,-16490.0
imports,2007-12-01,-17229.0
imports,2008-01-01,-17631.0
imports,2008-02-01,-18013.0
imports,2008-03-01,-18240.0
imports,2008-04-01,-18194.0
imports,2008-05-01,-19065.0
imports,2008-06-01,-19154.0
imports,2008-07-01,-19518.0
imports,2008-08-01,-19364.0
imports,2008-09-01,-20674.0
imports,2008-10-01,-20439.0
imports,2008-11-01,-21059.0
imports,2008-12-01,-20057.0
imports,2009-01-01,-18541.0
imports,2009-02-01,-17956.0
imports,2009-03-01,-18017.0
imports,2009-04-01,-16720.0
imports,2009-05-01,-16054.0
imports,2009-06-01,-16137.0
imports,2009-07-01,-16628.0
imports,2009-08-01,-16106.0
imports,2009-09-01,-17515.0
imports,2009-10-01,-16999.0
imports,2009-11-01,-16705.0
imports,2009-12-01,-17403.0
imports,2010-01-01,-17396.0
imports,2010-02-01,-17651.0
imports,2010-03-01,-18382.0
imports,2010-04-01,-18222.0
imports,2010-05-01,-18889.0
imports,2010-06-01,-19042.0
imports,2010-07-01,-18949.0
imports,2010-08-01,-18281.0
imports,2010-09-01,-18048.0
imports,2010-10-01,-18363.0
imports,2010-11-01,-18231.0
imports,2010-12-01,-18443.0
imports,2011-01-01,-17958.0
imports,2011-02-01,-18950.0
imports,2011-03-01,-19267.0
imports,2011-04-01,-19220.0
imports,2011-05-01,-19578.0
imports,2011-06-01,-19720.0
imports,2011-07-01,-20438.0
imports,2011-08-01,-20818.0
imports,2011-09-01,-21022.0
imports,2011-10-01,-21411.0
imports,2011-11-01,-21631.0
imports,2011-12-01,-21182.0
imports,2012-01-01,-22096.0
imports,2012-02-01,-20291.0
imports,2012-03-01,-21693.0
imports,2012-04-01,-21770.0
imports,2012-05-01,-22240.0
imports,2012-06-01,-21907.0
imports,2012-07-01,-21797.0
imports,2012-08-01,-21173.0
imports,2012-09-01,-20741.0
imports,2012-10-01,-21231.0
imports,2012-11-01,-21913.0
imports,2012-12-01,-20594.0
imports,2013-01-01,-20580.0
imports,2013-02-01,-20564.0
imports,2013-03-01,-20351.0
imports,2013-04-01,-20698.0
imports,2013-05-01,-21289.0
imports,2013-06-01,-20802.0
imports,2013-07-01,-21931.0
imports,2013-08-01,-22422.0
imports,2013-09-01,-21873.0
imports,2013-10-01,-21871.0
imports,2013-11-01,-21573.0
imports,2013-12-01,-21986.0
imports,2014-01-01,-21971.0
imports,2014-02-01,-21855.0
imports,2014-03-01,-21952.0
imports,2014-04-01,-22253.0
imports,2014-05-01,-22210.0
imports,2014-06-01,-21742.0
imports,2014-07-01,-22054.0
imports,2014-08-01,-21456.0
imports,2014-09-01,-22604.0
imports,2014-10-01,-22071.0
imports,2014-11-01,-22536.0
imports,2014-12-01,-21866.0
imports,2015-01-01,-22309.0
imports,2015-02-01,-23104.0
imports,2015-03-01,-22634.0
imports,2015-04-01,-22705.0
imports,2015-05-01,-22639.0
imports,2015-06-01,-23399.0
imports,2015-07-01,-22977.0
imports,2015-08-01,-23191.0
imports,2015-09-01,-23971.0
imports,2015-10-01,-23670.0
imports,2015-11-01,-23047.0
imports,2015-12-01,-22322.0
imports,2016-01-01,-21748.0
imports,2016-02-01,-21999.0
imports,2016-03-01,-21859.0
imports,2016-04-01,-21380.0
imports,2016-05-01,-21982.0
imports,2016-06-01,-22296.0
imports,2016-07-01,-22354.0
imports,2016-08-01,-22554.0
imports,2016-09-01,-21970.0
imports,2016-10-01,-23116.0
imports,2016-11-01,-22659.0
imports,2016-12-01,-23017.0
imports,2017-01-01,-24153.0
imports,2017-02-01,-22671.0
imports,2017-03-01,-23703.0
imports,2017-04-01,-23740.0
imports,2017-05-01,-23927.0
imports,2017-06-01,-23877.0
imports,2017-07-01,-24242.0
imports,2017-08-01,-23893.0
imports,2017-09-01,-24144.0
imports,2017-10-01,-24044.0
imports,2017-11-01,-23952.0
imports,2017-12-01,-26466.0
imports,2018-01-01,-25535.0
imports,2018-02-01,-25831.0
imports,2018-03-01,-25904.0
imports,2018-04-01,-25384.0
imports,2018-05-01,-27023.0
imports,2018-06-01,-27023.0
imports,2018-07-01,-26803.0
imports,2018-08-01,-26901.0
imports,2018-09-01,-26802.0
imports,2018-10-01,-27307.0
imports,2018-11-01,-27423.0
imports,2018-12-01,-25210.0
imports,2019-01-01,-26959.0
imports,2019-02-01,-26590.0
imports,2019-03-01,-26214.0
imports,2019-04-01,-26848.0
imports,2019-05-01,-27276.0
imports,2019-06-01,-26422.0
imports,2019-07-01,-26949.0
imports,2019-08-01,-26596.0
imports,2019-09-01,-27508.0
imports,2019-10-01,-27608.0
imports,2019-11-01,-26480.0
imports,2019-12-01,-26875.0
imports,2020-01-01,-25638.0
imports,2020-02-01,-24761.0
imports,2020-03-01,-24989.0
imports,2020-04-01,-25257.0
imports,2020-05-01,-24109.0
imports,2020-06-01,-24254.0
imports,2020-07-01,-26036.0
imports,2020-08-01,-25976.0
imports,2020-09-01,-24336.0
imports,2020-10-01,-25132.0
imports,2020-11-01,-27576.0
imports,2020-12-01,-26636.0
imports,2021-01-01,-26154.0
imports,2021-02-01,-27195.0
imports,2021-03-01,-28314.0
imports,2021-04-01,-27671.0
imports,2021-05-01,-28201.0
imports,2021-06-01,-28402.0
imports,2021-07-01,-28831.0
imports,2021-08-01,-29013.0
imports,2021-09-01,-28242.0
imports,2021-10-01,-28108.0
imports,2021-11-01,-31021.0
imports,2021-12-01,-33244.0
imports,2022-01-01,-31496.0
imports,2022-02-01,-36288.0
imports,2022-03-01,-34604.0
imports,2022-04-01,-34648.0
imports,2022-05-01,-36949.0
imports,2022-06-01,-36016.0
imports,2022-07-01,-37227.0
imports,2022-08-01,-38120.0
imports,2022-09-01,-38113.0
imports,2022-10-01,-37469.0
imports,2022-11-01,-36463.0
imports,2022-12-01,-36704.0
imports,2023-01-01,-38293.0
imports,2023-02-01,-33622.0
imports,2023-03-01,-35604.0
imports,2023-04-01,-35913.0
imports,2023-05-01,-36732.0
imports,2023-06-01,-35158.0
imports,2023-07-01,-36420.0
imports,2023-08-01,-36115.0
imports,2023-09-01,-38893.0
imports,2023-10-01,-37866.0
imports,2023-11-01,-34689.0
imports,2023-12-01,-35622.0
imports,2024-01-01,-36044.0
imports,2024-02-01,-37553.0
imports,2024-03-01,-39272.0
imports,2024-04-01,-36822.0
imports,2024-05-01,-37885.0
imports,2024-06-01,-37556.0
imports,2024-07-01,-37700.0
imports,2024-08-01,-37206.0
imports,2024-09-01,-36626.0
imports,2024-10-01,-36624.0
imports,2024-11-01,-36882.0
imports,2024-12-01,-38859.0
imports,2025-01-01,-39197.0
imports,2025-02-01,-38768.0
imports,2025-03-01,-38121.0
imports,2025-04-01,-38504.0
imports,2025-05-01,-39960.0
imports,2025-06-01,-39470.0
imports,2025-07-01,-38931.0
imports,2025-08-01,-40308.0
imports,2025-09-01,-40543.0
imports,2025-10-01,-41547.0
imports,2025-11-01,-41866.0
imports,2025-12-01,-40683.0
imports,2026-01-01,-41182.0
imports,2026-02-01,-40158.0
imports,2026-03-01,-45516.0
imports,2026-04-01,-45477.0
imports,2026-05-01,-45868.0
imports,2026-06-01,-45768.0
commodity_prices,1982-07-01,22.097895318616
commodity_prices,1982-08-01,22.3039811888572
commodity_prices,1982-09-01,23.1425172652554
commodity_prices,1982-10-01,23.3836736707908
commodity_prices,1982-11-01,23.4295568406262
commodity_prices,1982-12-01,23.0249809573688
commodity_prices,1983-01-01,23.1914060343267
commodity_prices,1983-02-01,23.7678459238737
commodity_prices,1983-03-01,25.0728189379845
commodity_prices,1983-04-01,25.5733233267371
commodity_prices,1983-05-01,25.5410896820863
commodity_prices,1983-06-01,25.380035532314
commodity_prices,1983-07-01,25.171525779193
commodity_prices,1983-08-01,25.3697828446939
commodity_prices,1983-09-01,24.8289676389512
commodity_prices,1983-10-01,24.2233038811235
commodity_prices,1983-11-01,23.5703809435529
commodity_prices,1983-12-01,23.7121476967459
commodity_prices,1984-01-01,23.6052606396663
commodity_prices,1984-02-01,22.9829841209928
commodity_prices,1984-03-01,23.080630739419
commodity_prices,1984-04-01,23.0340999613877
commodity_prices,1984-05-01,23.2411513853559
commodity_prices,1984-06-01,23.5467369977821
commodity_prices,1984-07-01,23.7540055346193
commodity_prices,1984-08-01,23.643761991446
commodity_prices,1984-09-01,23.6233073838404
commodity_prices,1984-10-01,23.5367406146501
commodity_prices,1984-11-01,23.3758299146369
commodity_prices,1984-12-01,23.2327268420201
commodity_prices,1985-01-01,23.5705519278667
commodity_prices,1985-02-01,25.4421287156419
commodity_prices,1985-03-01,27.0308558385269
commodity_prices,1985-04-01,28.2980169602013
commodity_prices,1985-05-01,27.6070019034661
commodity_prices,1985-06-01,27.4293703730976
commodity_prices,1985-07-01,26.3758671322355
commodity_prices,1985-08-01,25.9559235490343
commodity_prices,1985-09-01,26.6243280502807
commodity_prices,1985-10-01,26.231632772565
commodity_prices,1985-11-01,27.2888528724174
commodity_prices,1985-12-01,27.2849915042293
commodity_prices,1986-01-01,26.7695587161737
commodity_prices,1986-02-01,25.8430659734171
commodity_prices,1986-03-01,25.7952396409698
commodity_prices,1986-04-01,25.2400157739756
commodity_prices,1986-05-01,25.0161094262808
commodity_prices,1986-06-01,25.1969308845944
commodity_prices,1986-07-01,26.1804808846971
commodity_prices,1986-08-01,27.6420290290355
commodity_prices,1986-09-01,27.7109522569862
commodity_prices,1986-10-01,27.2612546076981
commodity_prices,1986-11-01,27.1788887912993
commodity_prices,1986-12-01,26.6754908289886
commodity_prices,1987-01-01,26.9196319115793
commodity_prices,1987-02-01,27.6757639933484
commodity_prices,1987-03-01,27.5731332996154
commodity_prices,1987-04-01,26.9632968280316
commodity_prices,1987-05-01,27.234649794348
commodity_prices,1987-06-01,26.7876893976358
commodity_prices,1987-07-01,27.1635367055146
commodity_prices,1987-08-01,28.1966036818551
commodity_prices,1987-09-01,27.3289292136421
commodity_prices,1987-10-01,28.3868348569477
commodity_prices,1987-11-01,29.4878000893474
commodity_prices,1987-12-01,29.6873186903139
commodity_prices,1988-01-01,30.142671818765
commodity_prices,1988-02-01,30.8519089209746
commodity_prices,1988-03-01,31.0153374856451
commodity_prices,1988-04-01,31.1404724514469
commodity_prices,1988-05-01,30.8441621546681
commodity_prices,1988-06-01,31.4013361824348
commodity_prices,1988-07-01,30.8152693860092
commodity_prices,1988-08-01,30.1973427280859
commodity_prices,1988-09-01,30.0729459584602
commodity_prices,1988-10-01,29.7754091283851
commodity_prices,1988-11-01,28.686828024692
commodity_prices,1988-12-01,28.9722328270214
commodity_prices,1989-01-01,28.6997666103703
commodity_prices,1989-02-01,28.7437872114438
commodity_prices,1989-03-01,30.1065991594076
commodity_prices,1989-04-01,30.6553112578581
commodity_prices,1989-05-01,31.6540897725173
commodity_prices,1989-06-01,31.859226932583
commodity_prices,1989-07-01,31.8300160915653
commodity_prices,1989-08-01,31.800639002201
commodity_prices,1989-09-01,31.3948862135391
commodity_prices,1989-10-01,31.7547236737928
commodity_prices,1989-11-01,31.6123512698612
commodity_prices,1989-12-01,31.3550550341621
commodity_prices,1990-01-01,31.341589435498
commodity_prices,1990-02-01,31.6653592878837
commodity_prices,1990-03-01,32.0344485972985
commodity_prices,1990-04-01,31.846204847729
commodity_prices,1990-05-01,31.7831806018596
commodity_prices,1990-06-01,30.1472355356871
commodity_prices,1990-07-01,29.3706250091426
commodity_prices,1990-08-01,29.8791234824541
commodity_prices,1990-09-01,30.0751203061191
commodity_prices,1990-10-01,30.3690864279249
commodity_prices,1990-11-01,30.4318810367477
commodity_prices,1990-12-01,29.8990257453248
commodity_prices,1991-01-01,29.3403058700657
commodity_prices,1991-02-01,27.7091804598617
commodity_prices,1991-03-01,28.0511482336776
commodity_prices,1991-04-01,27.830576144872
commodity_prices,1991-05-01,27.9365055022667
commodity_prices,1991-06-01,28.7649266830521
commodity_prices,1991-07-01,28.292253495043
commodity_prices,1991-08-01,27.60741941286
commodity_prices,1991-09-01,27.20030118577
commodity_prices,1991-10-01,27.2637992015187
commodity_prices,1991-11-01,27.8050061504002
commodity_prices,1991-12-01,28.5986200068834
commodity_prices,1992-01-01,29.3569186396871
commodity_prices,1992-02-01,29.5373338201534
commodity_prices,1992-03-01,28.8705762025487
commodity_prices,1992-04-01,28.3599982953947
commodity_prices,1992-05-01,28.6174083131816
commodity_prices,1992-06-01,28.715266006424
commodity_prices,1992-07-01,29.1870267247712
commodity_prices,1992-08-01,29.5722157682425
