30/04/2020,906.3,345.7,877.8,335.9,28.4,9.8,185859.1,19790.0,180252.7,19284.2,5606.3,505.8,1082.1,116.4,4524.2,389.4,186765.3,20135.7,25944.9,26567.3,41471.9,165831.4,18049.9,42845.3,5934.1,118207.7,11506.3,4778.3,609.6,2324.9,205.6,2453.4,404.0,120034.2,8503.3,45797.1,9546.7,878.8,313.0,175054.4,15555.1,171234.9,15211.3,4908.2,337.3,175953.2,15879.7,20749.1,37024.2,27.5,32.6,9703.7,4270.9,9017.8,4072.9,698.1,168.5,9734.1,4303.9,5195.8,4447.7
31/05/2020,950.5,370.8,920.0,360.5,30.5,10.3,212390.6,21569.1,206734.8,21030.8,5655.8,538.2,1054.7,111.5,4601.1,426.7,213341.1,21939.8,23634.4,24674.7,40144.3,188943.3,19772.0,47894.2,6276.1,135712.1,12851.5,5336.9,644.5,2897.3,238.6,2439.6,405.9,143221.8,10249.8,45721.5,9522.2,924.9,338.3,204019.0,17662.9,197762.0,17135.7,5011.2,384.3,204714.8,17992.5,19245.6,36010.6,25.6,32.5,9603.7,4047.7,8972.8,3895.2,644.6,153.9,9630.5,4080.8,4388.8,4133.6
30/06/2020,1047.9,419.3,1017.6,409.4,30.2,9.9,233125.9,23864.3,227598.8,23287.2,5527.1,577.0,1024.6,137.0,4502.5,440.1,234173.7,24283.6,24513.7,23470.7,40367.1,222987.2,22842.8,54847.4,7145.0,161442.2,14964.3,6697.6,733.5,4125.9,317.0,2571.6,416.5,172257.4,12363.2,50729.8,10479.6,1017.8,385.3,224107.5,19422.9,217189.1,18901.9,4881.8,401.5,225138.1,19808.4,19991.3,36157.3,30.0,34.1,11063.4,4572.7,10409.7,4385.3,645.3,175.5,11092.0,4606.5,4522.3,4209.8
31/07/2020,1161.7,442.0,1132.1,431.8,29.6,10.2,239852.2,24154.7,234385.1,23563.5,5467.0,591.1,948.8,124.7,4518.2,466.4,241013.9,24596.7,25752.7,22577.4,39113.4,218236.1,22694.7,54748.4,7342.1,158520.6,14744.4,4967.1,608.2,2341.3,200.0,2625.8,408.2,166340.4,12587.9,51895.7,10106.8,1130.4,407.4,223843.6,19049.2,223491.4,19125.2,4801.3,410.5,225006.0,19450.8,21108.7,34869.5,31.3,34.5,11391.0,4595.2,10893.7,4438.4,665.7,180.6,11422.6,4629.3,4644.0,4243.9
31/08/2020,1105.0,436.6,1072.3,424.4,32.7,12.2,232299.4,23677.7,226511.0,23024.8,5788.4,652.9,1152.6,159.4,4635.8,493.6,233404.5,24114.3,25332.0,21823.8,38178.1,214296.3,22102.6,52946.5,6957.5,156636.1,14523.9,4713.7,621.2,2115.3,197.6,2598.5,423.6,160853.5,11921.2,53442.9,10181.4,1075.0,402.0,223475.5,19247.0,216161.6,18671.6,5087.6,464.2,224535.1,19639.1,20676.4,33965.0,30.0,34.6,11249.2,4586.8,10349.4,4353.1,700.8,188.8,11278.6,4620.4,4655.6,4213.1
30/09/2020,1150.9,437.8,1120.1,427.3,30.7,10.5,239520.6,24409.0,233793.7,23754.9,5726.9,654.1,1121.6,159.8,4605.3,494.3,240671.4,24846.8,25231.5,21435.1,38123.4,214651.2,22387.2,51239.4,7039.8,158411.4,14724.8,5000.5,622.6,2267.4,192.4,2733.0,430.2,159973.0,11913.4,54678.3,10473.8,1120.0,403.5,225689.3,19412.8,222961.8,19237.2,5054.6,465.0,226960.2,19821.8,20489.4,33934.2,30.9,34.3,11480.9,4740.6,10831.9,4517.7,672.2,189.1,11512.1,4772.2,4742.1,4189.1
31/10/2020,1141.5,417.5,1107.7,405.7,33.8,11.8,245958.8,24706.4,240117.8,24034.8,5841.0,671.6,1215.1,165.9,4626.0,505.7,247100.3,25123.9,25397.4,21111.7,37784.6,222079.9,22819.7,51606.3,7063.1,165560.4,15131.4,4913.1,625.3,2147.3,184.5,2765.8,440.8,166770.7,12228.0,55309.2,10591.8,1111.0,386.1,233128.3,19989.1,229079.5,19520.2,5163.7,480.6,234226.8,20377.5,20605.0,33585.3,30.5,31.3,11605.1,4708.0,11038.3,4514.6,677.3,191.0,11635.3,4740.9,4792.4,4199.2
30/11/2020,1148.9,431.1,1108.0,416.7,40.9,14.4,254403.4,25970.9,248147.5,25206.4,6255.9,764.6,1506.3,231.6,4749.7,533.0,255552.4,26402.0,26536.9,20906.5,38328.7,232392.8,23744.7,53893.5,7335.2,173557.0,15763.5,4942.3,646.0,2188.9,203.9,2753.4,442.0,176846.8,12970.8,55545.9,10773.8,1118.1,398.3,244526.9,21519.3,236450.5,20603.8,5551.6,560.9,245589.2,21916.0,21745.0,34019.9,30.8,32.8,12555.4,4853.9,11697.0,4602.6,704.3,203.7,12582.7,4887.2,4791.9,4308.9
31/12/2020,1136.6,437.0,1094.9,423.1,41.7,13.9,260782.4,26863.5,254517.4,26097.9,6265.1,765.6,1331.6,211.5,4933.4,554.0,261919.0,27300.5,27035.0,20867.2,38827.8,229294.2,24097.4,53472.0,7662.8,170750.8,15791.4,5071.4,643.1,2111.9,195.8,2959.5,447.3,173061.8,12930.4,56232.4,11167.0,1100.4,401.8,244957.1,21447.5,241326.8,21004.5,5468.4,547.4,246152.1,21859.2,22044.9,34343.9,36.2,35.1,13928.3,5247.8,13190.6,5093.4,796.7,218.2,13966.5,5284.9,4990.1,4483.9
31/01/2021,1152.8,437.1,1114.4,423.6,38.4,13.5,260037.2,26203.2,254467.6,25548.9,5569.6,654.2,421.9,44.2,5147.6,610.0,261190.0,26640.2,27557.6,20603.7,38303.3,230073.0,23751.3,52932.2,7441.6,172441.9,15698.2,4698.9,611.5,1976.0,185.7,2723.0,425.7,173199.2,12798.4,56873.8,10952.8,1116.5,401.5,245822.6,20978.5,241421.1,20683.2,4838.4,452.4,246958.9,21377.5,22231.7,33808.1,36.3,35.6,13797.1,5036.7,13046.5,4865.7,731.2,201.9,13835.4,5072.5,5325.9,4495.2
28/02/2021,1181.6,434.0,1132.6,416.9,49.0,17.1,257424.2,25692.4,251350.4,24973.6,6073.8,718.8,623.1,70.3,5450.6,648.4,258605.7,26126.4,27159.8,20414.9,37944.0,226130.8,23274.7,52100.7,7209.6,169398.2,15444.4,4631.9,620.7,1933.5,185.1,2698.4,435.6,169252.6,12592.6,56878.2,10682.0,1148.8,400.1,244970.5,20824.4,238789.0,20212.8,5353.4,513.1,246113.5,21224.3,21836.9,33544.6,32.7,33.9,13284.1,4944.6,12561.4,4760.8,720.4,205.7,13316.7,4977.6,5322.9,4399.5
31/03/2021,1184.7,435.4,1139.6,419.1,45.1,16.2,270907.1,27118.0,264950.3,26402.6,5956.7,715.3,641.1,71.5,5315.6,643.9,272091.8,27553.3,27522.9,20427.1,38432.8,232428.9,24229.8,52831.0,7590.3,174697.1,15979.6,4900.8,659.9,2015.7,204.6,2885.1,455.3,174221.0,13040.1,58207.9,11189.7,1151.9,400.8,258356.9,21896.7,251265.3,21297.4,5255.2,508.3,259507.2,22291.4,22387.7,33899.4,32.8,34.6,14500.2,5292.7,13685.0,5105.3,701.6,207.1,14530.7,5326.7,5135.1,4533.4
30/04/2021,1171.9,426.4,1129.0,410.3,42.9,16.1,269760.3,26898.4,263916.7,26190.2,5843.6,708.2,568.7,60.1,5274.8,648.0,270932.2,27324.8,27649.2,20306.1,38370.8,231326.8,24103.2,52120.3,7482.3,174035.2,15939.4,5171.2,681.5,2204.5,210.8,2966.7,470.7,172458.1,12886.9,58868.7,11216.3,1139.8,393.8,254147.6,21694.7,249816.3,21081.7,5123.0,497.3,255277.8,22102.0,22320.6,33793.6,32.1,32.6,14723.8,5325.5,14100.4,5108.5,720.6,210.9,14758.1,5358.6,5328.7,4577.2
31/05/2021,1187.1,439.6,1135.5,421.0,51.6,18.6,276997.6,27577.5,270883.0,26843.9,6114.6,733.6,744.3,78.4,5370.2,655.2,278184.6,28017.2,28367.7,20412.4,38514.6,225937.8,23986.8,47728.1,7307.4,172768.8,15990.2,5441.0,689.2,2391.8,220.9,3049.1,468.2,167238.5,12804.0,58699.3,11182.7,1155.3,404.0,265461.7,22425.4,256671.7,21652.7,5377.5,519.7,266348.2,22811.9,22972.9,33838.5,31.7,35.6,14990.2,5425.7,14211.3,5191.2,737.1,213.9,15021.4,5461.4,5394.9,4676.0
30/06/2021,1069.5,405.9,1033.4,393.8,36.1,12.0,263546.3,26928.6,257557.2,26197.9,5989.1,730.7,684.6,75.7,5304.5,655.1,264615.8,27334.5,28138.2,20167.7,38182.7,217862.4,23358.5,45694.1,7161.4,166592.7,15506.8,5575.6,690.2,2499.2,231.0,3076.4,459.2,159821.9,12236.4,58040.5,11122.0,1038.9,374.3,249710.3,21488.4,244342.1,20990.3,5263.1,512.4,250845.8,21874.6,22598.6,33563.9,30.6,31.6,13906.3,5422.0,13215.1,5207.6,726.0,218.3,13937.2,5454.6,5539.6,4618.9
31/07/2021,1025.6,385.1,994.6,375.2,30.9,9.9,239410.3,24996.0,233469.9,24261.4,5940.4,734.6,579.7,62.9,5360.7,671.7,240435.8,25381.1,27131.3,19884.8,36450.6,195821.5,21855.9,39914.1,6628.4,151031.3,14578.9,4876.2,648.6,1967.8,186.1,2908.3,462.4,139906.6,10309.2,55915.0,11546.7,998.5,354.0,223838.2,19484.4,222062.0,19421.5,5216.6,512.2,224833.3,19829.5,21783.6,31938.1,27.1,31.1,11930.4,5017.2,11407.9,4839.9,723.8,222.4,11958.3,5048.3,5347.7,4512.5
31/08/2021,1025.9,367.4,993.0,355.8,33.0,11.6,228001.9,24287.7,221909.1,23528.6,6092.7,759.1,599.1,72.6,5493.6,686.5,229027.8,24655.1,26088.5,19428.1,35429.0,184033.9,20437.2,37855.1,6227.2,142304.3,13644.6,3874.5,565.4,1638.0,149.5,2236.5,415.9,132325.4,9461.6,51708.6,10975.6,1000.8,337.5,218355.2,19514.9,211391.7,18844.0,5361.6,529.8,219386.9,19850.3,20940.6,31069.7,25.1,29.9,11424.9,4997.1,10517.4,4684.6,731.1,229.3,11450.1,5025.3,5147.8,4359.3
30/09/2021,999.7,369.7,965.5,356.8,34.2,12.9,232410.4,24984.2,226284.9,24191.0,6125.5,793.2,578.9,73.1,5546.5,720.1,233410.1,25353.9,25888.7,18952.5,35106.1,179564.9,20426.8,37365.8,6427.1,138366.5,13492.1,3832.5,507.5,1737.4,137.8,2095.1,369.7,132883.4,9591.9,46681.5,10834.9,975.1,341.1,218346.2,19527.9,215386.6,19307.3,5409.2,562.4,219410.0,19869.3,20808.0,30680.1,24.5,28.6,11564.8,5119.6,10898.3,4883.7,716.3,230.9,11589.6,5146.1,5080.7,4426.0
31/10/2021,1102.8,389.6,1062.7,374.9,40.2,14.7,248555.2,26534.2,242281.5,25674.6,6273.6,859.6,669.4,80.7,5604.2,778.9,249658.0,26923.8,26358.8,18430.0,35814.8,194361.3,21691.7,39544.4,6784.9,151086.0,14422.0,3730.9,484.8,1654.5,135.6,2076.4,349.1,146011.2,10560.3,48350.1,11131.4,1076.6,359.3,235536.1,21273.9,230676.0,20596.2,5538.0,621.6,236615.6,21641.7,21111.0,31132.9,26.2,30.3,12249.1,5346.6,11605.5,5078.4,735.6,238.1,12275.6,5378.8,5247.8,4681.9
30/11/2021,1154.2,433.8,1102.1,413.2,52.1,20.6,267030.5,28480.8,260380.2,27501.2,6650.3,979.6,1053.8,150.1,5596.4,829.5,268184.7,28914.6,28364.4,18409.2,37308.8,212531.5,23368.3,43111.1,7296.1,165427.5,15525.1,3992.8,547.2,1869.4,176.3,2123.4,370.9,162763.8,12106.8,49767.6,11261.6,1127.3,403.0,255748.2,23266.1,247543.9,22156.5,5877.2,723.5,256830.9,23668.7,22920.0,32435.6,26.9,30.8,13741.1,5622.0,12836.3,5344.6,773.1,256.1,13763.9,5652.2,5444.5,4873.2
31/12/2021,1119.1,428.3,1068.6,408.8,50.5,19.4,266665.1,28237.5,260010.9,27280.0,6654.2,957.5,1130.9,170.4,5523.3,787.1,267784.2,28665.8,28927.6,18349.7,37218.7,209499.1,23159.8,42561.8,7329.7,162727.0,15240.4,4210.3,589.8,2136.7,198.9,2073.6,390.9,159074.0,11894.2,50425.0,11265.6,1087.4,393.7,250378.9,22260.7,246186.0,21668.1,5853.6,699.7,251496.8,22654.1,23172.4,32235.6,31.7,34.6,14592.7,5823.0,13824.9,5611.9,800.6,257.8,14625.6,5860.6,5755.2,4983.1
31/01/2022,1109.7,416.2,1065.3,399.0,44.4,17.2,261115.7,28187.8,254552.0,27254.1,6563.7,933.6,1226.6,171.4,5337.1,762.3,262225.4,28604.0,29411.9,18301.1,36465.5,203606.7,22882.7,41237.4,7281.5,157964.8,14976.6,4404.4,624.6,2231.6,207.3,2172.8,417.3,153594.0,11503.0,50012.6,11379.7,1077.9,381.5,248022.2,22285.0,241265.1,21680.1,5761.8,678.2,249051.4,22652.7,23392.6,31622.5,31.9,34.7,14171.6,5793.2,13287.0,5574.0,801.8,255.4,14203.2,5827.6,6019.4,4843.1
28/02/2022,1213.2,426.0,1158.6,405.8,54.6,20.2,266539.4,28628.6,259276.7,27537.2,7262.7,1091.4,1591.4,233.9,5671.3,857.5,267752.7,29054.6,29238.7,18266.2,36874.7,207755.3,23389.7,42128.0,7348.8,160927.7,15346.7,4699.7,694.3,2440.8,213.6,2258.8,480.7,156154.2,11927.2,51601.2,11462.5,1183.6,392.7,253188.3,22858.2,246043.8,21988.0,6434.0,819.7,254358.8,23250.3,23335.3,31862.4,29.6,33.4,14061.7,5807.1,13232.9,5549.2,828.7,271.7,14091.0,5838.6,5903.4,5012.3
31/03/2022,1079.3,416.2,1021.6,395.4,57.7,20.8,268666.3,29176.8,260859.5,27972.1,7806.8,1204.8,1993.7,280.6,5813.0,924.1,269745.6,29593.0,29572.4,18189.3,37105.2,209329.4,23809.3,42336.3,7564.2,161477.6,15504.9,5515.5,740.2,3076.1,272.6,2439.5,467.6,156897.0,12052.0,52432.4,11757.3,1050.1,382.9,253768.7,22918.0,246953.5,22179.9,6911.8,915.9,254844.3,23298.9,23660.7,31869.6,29.2,33.3,14746.6,5945.0,13906.0,5792.2,895.0,288.8,14775.2,5977.4,5911.7,5235.6
30/04/2022,1089.4,414.9,1029.8,393.3,59.6,21.6,278788.3,30440.8,270427.9,29102.5,8360.4,1338.3,2465.0,336.2,5895.4,1002.1,279877.8,30855.7,31125.0,18217.6,37597.2,213680.8,24485.9,43691.6,7949.9,163497.7,15693.9,6491.5,842.0,3973.6,351.9,2517.9,490.1,161293.7,12389.3,52387.1,12096.5,1059.2,379.9,262737.7,24322.9,255596.0,23065.5,7411.8,1019.9,263806.5,24713.5,24842.2,32219.4,30.2,35.0,15801.2,6412.3,14832.0,6037.0,948.6,318.3,15834.6,6449.1,6282.8,5377.8
31/05/2022,1157.7,430.2,1091.8,408.3,66.0,21.8,282244.1,30853.7,273382.6,29379.1,8861.5,1474.5,2863.2,409.5,5998.3,1065.1,283401.8,31283.9,31502.1,18195.4,37883.0,220169.0,25037.9,44861.5,8075.8,168345.5,16076.1,6962.0,885.9,4242.8,363.8,2719.2,522.1,165543.5,12785.2,54625.6,12252.7,1127.6,391.7,268723.2,24573.4,258106.2,23156.5,7818.3,1123.5,269749.6,24961.9,25056.7,32267.9,30.1,38.5,16342.6,6632.6,15276.4,6222.7,1043.2,351.1,16372.5,6669.9,6445.4,5615.1
30/06/2022,1080.6,421.6,1006.6,397.0,74.0,24.6,286648.0,31552.9,276866.3,29907.5,9781.7,1645.3,3554.8,500.8,6226.8,1144.6,287728.5,31974.4,31973.8,18171.5,38325.1,223234.7,25378.0,45569.6,8224.3,170232.9,16210.9,7432.2,942.9,4657.0,397.9,2775.2,544.9,169074.6,12944.4,54160.1,12433.6,1049.1,388.8,270142.4,24772.3,261424.3,23553.7,8678.3,1264.9,271219.5,25164.8,25274.1,32572.2,31.4,32.7,16531.1,6731.8,15442.0,6353.9,1103.4,380.4,16562.4,6766.9,6699.7,5752.9
31/07/2022,1112.5,430.1,1030.6,403.4,81.9,26.7,288159.2,31744.6,277777.1,30001.4,10382.0,1743.2,4030.0,545.4,6352.1,1197.8,289271.7,32174.7,32149.2,18220.9,38524.0,223274.2,25551.5,45308.5,8402.2,170159.2,16132.1,7806.5,1017.2,4952.3,422.1,2854.1,595.1,169276.8,12925.9,53997.4,12625.7,1079.9,394.1,269475.1,24670.6,262297.0,23553.2,9259.0,1356.0,270579.3,25069.6,25295.7,32509.5,32.7,36.1,16454.5,6852.1,15480.2,6448.2,1123.1,387.3,16489.4,6889.2,6853.5,6014.4
31/08/2022,1125.3,433.2,1045.0,407.5,80.2,25.8,286547.1,31785.9,275492.8,29984.9,11054.3,1801.0,4633.9,593.0,6420.4,1208.0,287672.4,32219.1,32410.9,18360.2,38678.4,227582.8,25820.3,46156.6,8489.1,172984.1,16293.1,8442.1,1038.1,5493.7,445.3,2948.5,592.7,173032.1,13093.9,54550.7,12726.4,1093.5,395.3,270970.3,24922.4,260007.0,23427.8,9907.6,1410.6,272119.1,25314.5,25415.4,32657.1,31.7,38.0,16863.4,7034.5,15485.8,6557.1,1146.8,390.4,16894.2,7070.4,6995.5,6021.3
30/09/2022,1138.5,438.2,1059.8,412.6,78.7,25.5,290815.1,32360.0,279743.8,30491.4,11071.4,1868.6,4506.6,618.2,6564.8,1250.4,291953.6,32798.2,32756.2,18435.6,38861.1,228750.7,26321.6,46112.4,8626.5,173551.1,16581.5,9087.2,1113.6,6003.1,490.8,3084.1,622.8,173867.3,13419.0,54883.5,12902.6,1107.1,400.9,272202.8,25046.5,264103.2,23834.8,9897.7,1459.4,273383.4,25449.3,25666.4,32768.3,31.4,37.2,16741.7,7067.7,15640.6,6656.7,1173.7,409.2,16774.9,7102.1,7089.9,6092.8
31/10/2022,1294.1,434.2,1214.6,408.2,79.4,26.1,296848.4,33062.3,285818.4,31158.3,11029.9,1904.0,4367.1,599.6,6662.8,1304.5,298142.4,33496.5,33318.6,18553.2,39285.4,263910.8,29333.7,46086.0,8709.9,206535.0,19233.6,11289.8,1390.1,6753.9,525.1,4535.8,865.1,193172.8,14316.4,70738.0,15017.3,1256.3,397.7,280900.3,25976.1,269649.3,24293.4,9838.0,1476.0,282055.7,26367.9,26084.0,33000.0,37.7,36.6,17367.6,7356.6,16169.2,6864.8,1191.9,428.0,17402.9,7395.0,7234.5,6285.4
30/11/2022,1153.9,439.2,1070.1,410.8,83.8,28.5,292132.2,32667.1,280692.5,30683.1,11439.7,1984.0,4673.5,662.3,6766.2,1321.7,293286.1,33106.4,33472.6,18877.7,39869.1,258409.3,28908.2,45174.6,8675.5,201664.6,18818.5,11570.1,1414.2,6884.0,538.6,4686.1,875.6,187397.2,13929.6,71012.1,14978.6,1116.0,400.5,273968.8,25505.1,264708.2,23862.3,10252.9,1559.6,275116.7,25921.1,26182.9,33468.3,37.9,38.8,17226.2,7228.5,15984.3,6820.8,1186.8,424.4,17262.2,7266.6,7289.6,6400.8
31/12/2022,1140.5,430.3,1055.7,402.6,84.8,27.6,291026.8,32685.8,279788.6,30683.1,11238.2,2002.6,4480.5,681.3,6757.7,1321.3,292167.3,33116.0,33323.4,18812.7,39645.0,256732.4,29107.3,43993.5,8733.4,200975.1,18960.2,11763.8,1413.8,6976.2,544.9,4787.6,868.9,187484.3,13976.9,69248.1,15130.4,1103.1,393.6,273097.2,25155.2,263615.0,23702.1,10081.5,1583.2,274174.1,25539.5,25818.3,33246.9,37.4,36.6,17227.5,7291.8,16173.6,6981.0,1156.7,419.5,17266.0,7332.0,7505.1,6398.1
31/01/2023,1119.1,426.7,1035.8,398.9,83.3,27.8,291651.1,32818.4,280000.1,30821.7,11650.9,1996.7,5049.0,695.4,6602.0,1301.3,292770.1,33245.0,33781.4,18743.2,39818.9,262933.7,29264.2,44775.3,8808.2,205963.9,19017.7,12194.4,1438.3,7318.4,584.8,4876.0,853.5,191855.1,14054.3,71078.6,15209.9,1082.4,390.5,275221.9,25572.3,263877.0,23891.5,10490.7,1590.4,276336.1,25958.3,26244.5,33382.2,36.7,36.2,17279.3,7331.7,16123.2,6930.2,1160.2,406.3,17316.6,7366.4,7536.9,6436.7
28/02/2023,1112.7,435.4,1024.6,407.0,88.1,28.5,296148.6,33279.6,284159.0,31192.8,11989.6,2086.8,5038.3,710.0,6951.3,1376.8,297261.3,33715.0,33927.8,18957.6,40120.8,260314.5,29463.3,45127.9,8951.3,202870.5,19047.6,12316.1,1464.3,7296.3,555.6,5019.9,908.7,188303.6,13944.9,72010.9,15518.3,1071.3,396.0,278424.8,25671.0,267712.9,24124.1,10767.2,1643.3,279468.9,26065.0,26332.6,33433.1,41.4,39.4,17678.4,7505.5,16446.2,7068.7,1222.4,443.5,17718.9,7541.3,7595.2,6687.7
31/03/2023,1126.6,433.8,1040.7,404.9,85.9,29.0,295839.2,32977.4,283643.4,30838.3,12195.8,2139.1,5174.5,725.6,7021.3,1413.5,296965.8,33411.2,33711.1,18912.2,39699.8,259982.0,29173.9,44522.6,8805.4,202658.3,18857.3,12801.1,1511.1,7708.8,602.0,5092.3,909.1,188063.7,13886.2,71918.3,15287.7,1086.4,393.1,277275.8,25136.2,267339.4,23783.4,10943.3,1685.8,278353.8,25518.9,26065.3,33099.1,40.2,40.7,17494.9,7359.5,16304.0,7054.9,1252.5,453.3,17533.2,7399.3,7645.8,6600.6
30/04/2023,1112.5,424.2,1029.8,396.5,82.7,27.7,299318.2,33568.6,287291.8,31494.3,12026.4,2074.3,5005.6,666.5,7020.8,1407.8,300430.7,33992.8,34169.7,19079.9,40098.7,259120.0,29336.2,44719.8,8879.3,202099.2,18938.1,12301.0,1518.8,7298.1,590.8,5003.0,928.0,187034.5,13866.4,72085.5,15469.8,1076.4,389.5,281676.1,26284.5,270731.7,24356.3,10824.2,1634.4,282764.2,26684.5,26479.2,33364.3,36.1,34.7,17826.7,7666.7,16560.1,7138.0,1202.2,439.8,17867.1,7704.2,7690.5,6734.4
31/05/2023,1100.1,422.7,1018.8,395.9,81.3,26.8,295511.4,33269.3,282873.1,31092.1,12638.3,2177.2,5588.3,758.1,7050.0,1419.1,296611.5,33692.0,34240.8,19028.5,40225.4,255200.8,29312.9,44664.1,8944.0,198173.3,18868.2,12363.4,1500.7,7322.7,575.5,5040.7,925.1,183588.9,13710.1,71611.9,15602.8,1061.9,387.2,279341.3,25830.6,266356.3,23989.1,11391.6,1723.5,280374.7,26215.4,26606.5,33553.1,38.2,35.5,17816.1,7585.8,16516.8,7103.0,1246.7,453.6,17852.5,7620.4,7634.4,6672.2
30/06/2023,1125.2,426.8,1039.3,397.3,85.9,29.5,298508.4,33479.4,285106.1,31230.1,13402.3,2249.3,5955.0,794.7,7447.3,1454.6,299633.6,33906.2,34409.3,18949.2,40141.9,259105.5,29526.2,44501.8,9004.2,201822.4,18982.7,12781.3,1539.2,7676.8,590.0,5104.5,949.2,187205.1,13885.2,71900.4,15641.0,1086.7,387.9,281041.3,25945.3,268506.8,24079.3,12139.7,1794.8,282153.2,26335.7,26607.2,33499.4,38.5,38.9,17805.7,7607.0,16599.2,7150.7,1262.6,454.5,17844.4,7649.2,7802.1,6642.5
31/07/2023,1143.0,447.8,1059.8,420.8,83.2,27.0,308246.7,34293.5,295067.8,32066.1,13178.9,2227.4,5933.0,785.7,7245.9,1441.7,309389.7,34741.4,34781.7,19064.9,40422.2,266275.9,30094.7,46192.5,9133.3,206813.3,19362.9,13270.0,1598.5,8096.6,627.1,5173.4,971.4,192825.7,14091.7,73450.2,16002.9,1104.8,408.8,290860.5,26497.0,277989.7,24729.4,11925.8,1776.9,291880.8,26901.5,26903.0,33697.7,38.2,39.0,18323.6,7822.3,17078.1,7336.7,1253.1,450.5,18360.5,7861.7,7878.7,6724.5
31/08/2023,1121.3,431.7,1039.0,404.9,82.3,26.9,301404.1,33803.6,288011.9,31518.6,13392.2,2285.0,6078.2,803.7,7313.9,1481.3,302525.3,34235.3,34664.9,19090.5,40539.0,268403.8,30141.2,46188.2,9096.4,208075.0,19364.6,14140.6,1680.1,8659.1,679.6,5481.5,1000.6,193876.0,14196.8,74527.8,15944.4,1082.8,393.0,282225.9,26016.6,271176.7,24263.0,12125.6,1817.7,283410.8,26420.0,26831.0,33691.0,38.5,38.8,18163.8,7770.1,16835.2,7255.7,1266.6,467.3,18204.6,7807.7,7833.9,6847.9
30/09/2023,1091.5,428.3,1006.7,401.3,84.8,27.0,305868.0,34561.3,292497.9,32274.8,13370.1,2286.5,6106.8,789.5,7263.3,1497.0,306959.5,34989.6,35063.0,19121.8,40849.0,268245.6,30837.2,46474.1,9290.3,207582.5,19836.4,14188.9,1710.5,8511.7,696.2,5677.2,1014.3,192844.7,14594.0,75400.9,16243.2,1052.9,387.8,286922.7,26533.9,275379.8,24889.0,12078.4,1807.5,288036.8,26925.0,26988.7,33982.7,38.6,40.5,18405.9,7838.2,17118.1,7385.8,1291.7,479.1,18446.6,7877.0,8074.3,6866.2
31/10/2023,1119.7,434.2,1039.5,408.2,80.3,26.0,305559.3,34142.7,292457.1,31967.3,13102.1,2175.4,6052.3,787.3,7049.8,1388.1,306679.0,34576.9,35086.8,19316.6,40787.0,264866.1,30236.8,46629.3,9220.6,204013.2,19335.4,14223.6,1680.8,8436.4,661.4,5787.2,1019.4,189385.1,13944.2,75481.1,16292.6,1081.0,392.0,288327.4,26469.1,275268.2,24524.5,11797.0,1700.3,289352.8,26863.7,27012.7,33909.1,38.7,42.2,18482.2,8006.0,17188.9,7442.9,1305.2,475.0,18519.4,8048.4,8074.0,6877.9
30/11/2023,1086.0,421.1,1007.5,395.9,78.5,25.2,302694.7,34397.6,289862.3,32203.3,12832.4,2194.3,5600.8,767.9,7231.5,1426.4,303780.7,34818.7,35273.9,19035.3,41043.5,262861.3,30238.1,46228.8,9256.1,202122.5,19278.1,14510.0,1703.8,8453.3,650.2,6056.7,1053.7,186292.9,13823.6,76568.4,16414.6,1047.9,380.6,282657.8,26460.6,272735.9,24757.6,11532.4,1723.2,283655.3,26845.7,27111.1,34156.4,38.1,40.5,18411.3,7899.7,17126.4,7445.7,1299.9,471.1,18447.1,7939.5,8162.8,6887.1
31/12/2023,1109.8,417.2,1031.4,391.8,78.4,25.4,304609.9,34556.5,292329.3,32422.0,12280.6,2134.6,5022.5,708.0,7258.1,1426.5,305719.7,34973.7,34870.2,18939.1,41131.3,263176.7,30400.3,46342.9,9476.7,202692.6,19260.3,14141.2,1663.2,8128.8,615.3,6012.4,1047.9,185761.0,13710.7,77415.6,16689.6,1073.0,377.7,285845.3,26321.4,274878.1,24682.2,10984.8,1662.1,286911.7,26694.5,26747.7,34021.2,36.8,39.5,18709.5,8150.2,17451.2,7739.8,1295.8,472.5,18748.2,8193.5,8122.6,7110.1
31/01/2024,1114.8,420.6,1038.9,395.8,75.9,24.8,307770.9,35041.1,294661.3,32801.4,13109.6,2239.7,5898.8,781.7,7210.7,1458.0,308885.6,35461.7,35249.3,19016.2,41256.0,260973.8,30094.1,46119.1,9369.3,200142.4,19019.4,14712.3,1705.3,8510.9,653.0,6201.4,1052.3,184473.0,13647.4,76500.8,16446.7,1079.6,385.3,288520.4,26831.8,276873.0,25122.3,11760.6,1752.2,289677.2,27210.4,27147.4,34152.1,35.2,35.3,19073.5,8146.7,17788.3,7679.1,1349.0,487.4,19107.9,8181.5,8101.9,7103.9
