28/02/2022,2891.4,,243.6,,3135.0,,7.9,,3143.0,3148.7,,,3147.7,3152.1,,,1373.5,1373.6,678.1,679.1,141.1,140.8,954.9,958.5,,,311.7,1.8,3204.6,3208.5,1011.8,1015.4
31/03/2022,2918.1,,243.7,,3161.8,,7.8,,3169.6,3170.7,,,3173.7,3171.1,,,1382.2,1379.6,682.3,684.3,140.9,140.7,968.2,967.0,,,299.6,1.5,3232.3,3227.8,1026.8,1023.2
30/04/2022,2936.8,,247.2,,3184.0,,7.8,,3191.8,3191.9,,,3194.8,3194.2,,,1390.2,1387.0,686.1,689.6,140.6,141.1,977.9,976.1,,,305.9,1.4,3255.2,3253.4,1038.2,1035.1
31/05/2022,2958.5,,251.2,,3209.7,,7.6,,3217.3,3218.9,,,3220.5,3220.1,,,1400.0,1397.4,690.3,692.5,140.7,141.0,989.5,989.6,,,311.3,1.7,3282.3,3279.7,1051.4,1048.7
30/06/2022,2988.9,,255.2,,3244.1,,7.4,,3251.5,3244.6,,,3254.2,3246.3,,,1413.2,1409.1,694.7,694.3,140.8,140.2,1005.5,1002.9,,,322.0,1.8,3316.4,3307.9,1067.7,1064.1
31/07/2022,2998.1,,257.7,,3255.8,,7.5,,3263.2,3263.8,,,3266.4,3268.4,,,1417.1,1417.5,696.5,695.6,140.4,141.0,1012.5,1014.3,,,322.6,1.8,3329.6,3332.2,1075.6,1078.1
31/08/2022,3014.7,,260.4,,3275.2,,6.9,,3282.1,3283.8,,,3285.3,3288.8,,,1424.8,1427.6,698.9,697.2,140.2,140.8,1021.3,1023.1,,,325.5,2.0,3349.4,3354.0,1085.4,1088.5
30/09/2022,3038.2,,266.3,,3304.5,,7.0,,3311.5,3308.2,,,3314.7,3314.1,,,1431.2,1435.1,700.5,699.0,141.3,141.5,1041.6,1038.6,,,327.0,1.8,3379.0,3379.2,1105.9,1104.6
31/10/2022,3051.9,,268.8,,3320.7,,7.0,,3327.8,3324.7,,,3330.3,3328.0,,,1438.6,1441.6,701.6,700.9,141.7,141.8,1048.5,1044.1,,,328.6,2.3,3395.2,3395.0,1113.4,1110.6
30/11/2022,3066.4,,270.1,,3336.5,,6.7,,3343.2,3340.1,,,3345.6,3343.3,,,1445.6,1446.4,703.4,702.7,143.6,142.8,1053.1,1050.9,,,332.5,1.7,3410.4,3408.4,1117.9,1116.3
31/12/2022,3076.0,,270.7,,3346.7,,6.8,,3353.5,3352.6,,,3356.8,3356.3,,,1452.5,1451.4,705.4,704.7,143.4,143.0,1055.5,1056.8,,,332.1,1.6,3419.4,3419.4,1118.1,1119.9
31/01/2023,3083.3,,270.6,,3353.9,,6.7,,3360.6,3367.0,,,3363.8,3370.1,,,1457.7,1457.5,706.4,706.0,142.8,143.5,1056.9,1062.6,,,343.7,1.8,3427.1,3433.6,1120.3,1126.3
28/02/2023,3096.3,,271.3,,3367.6,,6.4,,3374.0,3380.7,,,3377.2,3383.5,,,1462.2,1463.0,707.4,708.5,143.4,143.3,1064.1,1068.9,,,337.3,1.8,3439.9,3446.3,1126.8,1131.5
31/03/2023,3127.2,,253.3,,3380.4,,6.7,,3387.1,3389.2,,,3389.8,3388.3,,,1466.7,1465.9,709.5,710.9,142.8,142.6,1070.8,1070.8,,,358.4,1.8,3453.5,3449.8,1134.5,1132.1
30/04/2023,3143.7,,254.6,,3398.3,,6.5,,3404.8,3404.4,,,3407.5,3407.0,,,1471.7,1470.7,711.1,713.1,142.7,142.6,1081.9,1080.1,,,352.2,1.4,3471.7,3470.4,1146.2,1143.5
31/05/2023,3157.0,,255.8,,3412.9,,6.2,,3419.1,3419.7,,,3421.7,3421.4,,,1479.1,1477.7,712.7,713.7,143.1,142.9,1086.9,1086.7,,,341.8,2.2,3486.4,3484.6,1151.6,1149.9
30/06/2023,3172.9,,257.8,,3430.6,,6.0,,3436.7,3428.5,,,3439.5,3430.5,,,1488.2,1484.2,716.3,715.4,144.3,143.6,1090.7,1087.7,,,339.4,1.6,3505.1,3496.0,1156.3,1152.3
31/07/2023,3170.7,,257.4,,3428.0,,6.0,,3434.1,3434.7,,,3436.9,3438.5,,,1490.5,1490.3,715.7,715.2,143.0,143.5,1087.6,1088.9,,,334.8,1.4,3501.2,3503.8,1151.9,1154.5
31/08/2023,3183.2,,259.6,,3442.8,,5.8,,3448.7,3450.9,,,3451.4,3454.2,,,1495.3,1496.9,717.3,716.4,143.8,144.4,1094.9,1096.4,,,343.4,1.5,3516.2,3520.2,1159.8,1162.5
30/09/2023,3201.9,,262.6,,3464.5,,6.2,,3470.7,3467.8,,,3473.4,3471.8,,,1500.8,1502.9,718.5,717.8,144.6,144.7,1109.5,1106.0,,,346.5,1.4,3539.7,3538.3,1175.8,1173.5
31/10/2023,3212.2,,263.9,,3476.2,,6.1,,3482.3,3478.9,,,3485.2,3482.0,,,1507.3,1509.1,720.1,719.8,145.0,145.1,1112.9,1108.3,,,355.6,1.5,3551.1,3549.0,1178.8,1174.7
30/11/2023,3224.6,,267.1,,3491.7,,5.8,,3497.5,3494.0,,,3500.4,3497.4,,,1515.7,1515.9,723.0,722.7,144.8,144.3,1116.9,1114.4,,,369.8,1.6,3566.1,3563.3,1182.6,1180.2
31/12/2023,3234.7,,267.2,,3501.9,,6.0,,3507.8,3506.9,,,3510.8,3510.5,,,1523.2,1522.0,725.0,724.6,144.0,144.0,1118.5,1119.5,,,379.1,1.6,3575.7,3576.0,1183.5,1185.1
31/01/2024,3244.3,,269.4,,3513.7,,5.6,,3519.3,3525.7,,,3522.2,3529.6,,,1528.7,1528.5,726.6,726.6,144.0,144.8,1123.0,1128.9,,,382.5,1.7,3587.8,3595.1,1188.5,1194.6
29/02/2024,3257.5,,271.6,,3529.1,,5.5,,3534.7,3541.9,,,3537.6,3545.6,,,1533.7,1535.1,727.7,728.8,145.2,145.3,1131.0,1136.5,,,376.5,1.5,3606.3,3614.8,1199.7,1204.9
31/03/2024,3273.6,,295.2,,3568.8,,5.8,,3574.6,3577.9,,,3577.7,3577.4,,,1541.3,1542.1,730.3,731.2,151.3,151.1,1154.8,1156.2,,,383.7,1.6,3650.1,3647.6,1227.2,1226.4
30/04/2024,3289.6,,295.7,,3585.3,,5.7,,3591.0,3590.5,,,3594.1,3593.1,,,1548.7,1548.9,732.9,733.9,151.4,151.0,1161.0,1159.2,,,375.7,1.6,3665.5,3663.8,1232.4,1230.0
31/05/2024,3302.7,,299.3,,3602.0,,5.4,,3607.4,3607.3,,,3610.5,3610.1,,,1557.0,1556.2,736.7,737.0,151.2,150.8,1165.6,1165.3,,,386.6,1.8,3677.4,3675.7,1232.5,1231.4
30/06/2024,3330.6,,304.5,,3635.1,,5.5,,3640.6,3631.9,,,3643.6,3634.0,,,1568.1,1564.2,741.4,740.2,152.2,151.3,1181.9,1179.0,,,396.2,2.1,3711.7,3702.0,1250.0,1245.8
31/07/2024,3337.4,,305.9,,3643.3,,5.2,,3648.5,3649.2,,,3651.4,3652.8,,,1573.1,1572.9,743.6,743.1,151.4,151.7,1183.3,1184.1,,,411.3,1.9,3718.6,3721.6,1250.5,1253.4
31/08/2024,3353.6,,307.7,,3661.4,,4.9,,3666.3,3668.4,,,3669.2,3671.5,,,1579.2,1580.2,746.7,746.1,151.3,151.7,1191.9,1193.0,,,412.4,1.7,3737.2,3741.0,1260.0,1262.6
30/09/2024,3377.1,,309.5,,3686.6,,5.0,,3691.6,3688.9,,,3694.5,3692.3,,,1585.8,1587.3,750.4,749.9,152.0,152.0,1206.4,1202.6,,,417.6,1.5,3763.2,3761.3,1275.1,1272.7
31/10/2024,3399.7,,311.5,,3711.2,,5.3,,3716.5,3712.7,,,3719.5,3715.5,,,1593.8,1595.0,753.4,753.3,152.2,152.3,1220.0,1215.0,,,416.3,2.1,3790.0,3786.5,1290.5,1285.3
30/11/2024,3418.2,,314.9,,3733.1,,5.3,,3738.3,3734.3,,,3741.2,3737.5,,,1602.5,1602.0,757.8,757.7,153.2,153.1,1227.8,1224.9,,,412.3,1.7,3812.8,3809.1,1299.3,1295.9
31/12/2024,3435.6,,316.2,,3751.8,,4.9,,3756.7,3756.0,,,3759.6,3759.6,,,1610.7,1609.1,762.2,762.3,153.6,153.9,1233.0,1233.7,,,415.9,1.5,3832.0,3832.5,1305.4,1306.9
31/01/2025,3445.4,,317.9,,3763.3,,5.1,,3768.4,3775.0,,,3771.2,3779.8,,,1616.5,1616.2,765.4,766.0,153.0,154.1,1236.3,1242.7,,,423.2,1.9,3844.4,3852.7,1309.5,1315.8
28/02/2025,3463.4,,319.8,,3783.2,,5.0,,3788.3,3796.4,,,3791.0,3800.8,,,1622.0,1623.5,768.0,769.2,154.0,154.3,1246.9,1253.3,,,434.0,2.1,3864.5,3874.8,1320.5,1326.2
31/03/2025,3480.9,,323.5,,3804.4,,4.6,,3809.1,3813.1,,,3811.7,3812.4,,,1628.9,1630.7,771.5,772.4,154.7,154.5,1256.5,1259.0,,,441.6,2.3,3882.6,3880.8,1327.5,1327.7
30/04/2025,3505.3,,330.0,,3835.3,,4.7,,3840.0,3839.0,,,3842.6,3840.5,,,1637.3,1638.1,776.1,776.3,155.7,155.1,1273.5,1271.4,,,456.3,1.7,3911.6,3908.7,1342.5,1339.8
31/05/2025,3522.3,,333.2,,3855.5,,4.9,,3860.4,3860.0,,,3863.1,3862.5,,,1645.7,1645.0,780.5,780.2,156.5,155.9,1280.5,1279.9,,,456.4,2.2,3933.0,3930.9,1350.3,1349.2
30/06/2025,3548.1,,334.3,,3882.4,,4.7,,3887.1,3878.0,,,3889.8,3879.4,,,1656.6,1652.6,784.4,783.0,157.6,156.6,1291.2,1288.5,,,452.7,2.0,3958.5,3948.4,1359.9,1355.7
31/07/2025,3566.3,,334.8,,3901.1,,4.5,,3905.6,3906.5,,,3908.1,3909.5,,,1658.8,1658.7,789.5,789.0,156.6,156.8,1303.2,1303.6,,,455.6,2.0,3977.9,3981.4,1373.0,1376.4
31/08/2025,3584.2,,339.7,,3923.9,,4.4,,3928.3,3930.5,,,3930.9,3933.2,,,1665.8,1666.8,795.4,794.9,157.5,157.7,1312.2,1312.8,,,461.4,1.9,4002.0,4006.0,1383.3,1386.2
30/09/2025,3608.3,,342.6,,3950.8,,4.6,,3955.5,3952.9,,,3958.0,3955.5,,,1674.5,1675.9,801.7,801.4,158.6,158.6,1323.1,1319.4,,,460.8,2.1,4032.0,4030.2,1397.1,1394.7
31/10/2025,3634.3,,346.7,,3981.0,,4.3,,3985.3,3980.9,,,3988.0,3983.6,,,1684.2,1685.0,808.7,808.6,158.9,159.0,1336.3,1331.0,,,467.2,2.4,4064.8,4060.4,1413.0,1407.0
30/11/2025,3656.6,,350.3,,4006.9,,4.6,,4011.5,4007.1,,,4014.1,4009.9,,,1696.2,1695.4,813.6,813.7,159.6,159.6,1344.8,1341.7,,,469.1,3.2,4090.8,4086.6,1421.5,1417.4
31/12/2025,3684.5,,351.1,,4035.6,,4.6,,4040.2,4039.3,,,4042.8,4042.8,,,1709.2,1707.4,819.3,819.7,159.9,160.3,1354.5,1354.9,,,469.2,4.4,4121.8,4122.2,1433.4,1434.6
31/01/2026,3696.6,,352.8,,4049.5,,4.2,,4053.6,4060.5,,,4056.2,4065.8,,,1714.9,1714.6,826.4,827.3,159.6,160.7,1355.3,1362.0,,,484.1,1.6,4135.3,4144.3,1434.4,1440.9
28/02/2026,3716.9,,353.9,,4070.7,,4.2,,4075.0,4083.9,,,4077.1,4088.4,,,1721.3,1723.0,831.3,832.6,160.9,161.3,1363.6,1370.5,,,487.5,2.1,4156.5,4167.8,1443.0,1448.9
31/03/2026,3746.9,,360.9,,4107.9,,4.3,,4112.1,4116.6,,,4114.4,4115.7,,,1730.3,1732.4,842.2,843.0,162.5,162.3,1379.4,1382.6,,,477.1,1.8,4192.2,4190.9,1457.3,1458.2
30/04/2026,3771.3,,368.9,,4140.2,,4.0,,4144.2,4142.9,,,4169.4,4166.1,,,1747.5,1748.3,863.1,863.1,163.7,163.0,1395.1,1392.8,,,472.5,1.4,4248.4,4244.3,1474.1,1471.2
















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































